625	1.95234e+06	9.33237e-23	-190.3	0	0	2241227928	0	3805746546	0	0	0
626	1.9724e+06	9.14344e-23	-190.389	0	0	2304152614	0	3777668982	0	0	0
627	1.99309e+06	8.95467e-23	-190.48	0	0	2358824454	0	3748809056	0	0	0
628	2.01435e+06	8.76659e-23	-190.572	0	0	2406400830	0	3719241508	0	0	0
629	2.03618e+06	8.57967e-23	-190.665	0	0	2447818215	0	3689038292	0	0	0
630	2.05853e+06	8.39436e-23	-190.76	0	0	2483846944	0	3658268422	0	0	0
631	2.08138e+06	8.21104e-23	-190.856	0	0	2515129746	0	3626997858	0	0	0
632	2.10471e+06	8.03004e-23	-190.953	0	0	2542209523	0	3595289438	0	0	0
633	2.12848e+06	7.85168e-23	-191.05	0	0	2565549779	0	3563202836	0	0	0
634	2.15267e+06	7.67619e-23	-191.149	0	0	2585549940	0	3530794563	0	0	0
635	2.17726e+06	7.50381e-23	-191.247	0	0	2602557025	0	3498117974	0	0	0
636	2.20221e+06	7.33471e-23	-191.346	0	0	2616874700	0	3465223326	0	0	0
637	2.22751e+06	7.16904e-23	-191.445	0	0	2628770351	0	3432157831	0	0	0
638	2.25313e+06	7.00694e-23	-191.545	0	0	2638480732	0	3398965731	0	0	0
639	2.27905e+06	6.84848e-23	-191.644	0	0	2646216494	0	3365688394	0	0	0
640	2.30524e+06	6.69375e-23	-191.743	0	0	2652165867	0	3332364408	0	0	0
641	2.33168e+06	6.54278e-23	-191.842	0	0	2656497702	0	3299029691	0	0	0
642	2.35836e+06	6.39561e-23	-191.941	0	0	2659363958	0	3265717602	0	0	0
643	2.38524e+06	6.25225e-23	-192.04	0	0	2660901815	0	3232459055	0	0	0
644	2.41232e+06	6.11269e-23	-192.138	0	0	2661235438	0	3199282639	0	0	0
645	2.43956e+06	5.97692e-23	-192.235	0	0	2660477476	0	3166214734	0	0	0
646	2.46696e+06	5.8449e-23	-192.332	0	0	2658730350	0	3133279625	0	0	0
647	2.49449e+06	5.71659e-23	-192.429	0	0	2656087355	0	3100499623	0	0	0
648	2.52214e+06	5.59196e-23	-192.524	0	0	2652633622	0	3067895171	0	0	0
649	2.54988e+06	5.47093e-23	-192.619	0	0	2648446944	0	3035484962	0	0	0
650	2.57771e+06	5.35345e-23	-192.714	0	0	2643598513	0	3003286037	0	0	0
651	2.6056e+06	5.23945e-23	-192.807	0	0	2638153554	0	2971313892	0	0	0
652	2.63354e+06	5.12886e-23	-192.9	0	0	2632171895	0	2939582575	0	0	0
653	2.66152e+06	5.02161e-23	-192.992	0	0	2625708466	0	2908104779	0	0	0
654	2.68951e+06	4.91761e-23	-193.082	0	0	2618813748	0	2876891936	0	0	0
655	2.71752e+06	4.81679e-23	-193.172	0	0	2611534169	0	2845954298	0	0	0
656	2.74551e+06	4.71907e-23	-193.261	0	0	2603912459	0	2815301016	0	0	0
657	2.77348e+06	4.62436e-23	-193.349	0	0	2595987977	0	2784940225	0	0	0
658	2.80142e+06	4.53259e-23	-193.437	0	0	2587796986	0	2754879104	0	0	0
659	2.8293e+06	4.44368e-23	-193.523	0	0	2579372928	0	2725123957	0	0	0
660	2.85713e+06	4.35753e-23	-193.608	0	0	2570746649	0	2695680271	0	0	0
661	2.88489e+06	4.27408e-23	-193.692	0	0	2561946614	0	2666552769	0	0	0
662	2.91257e+06	4.19325e-23	-193.774	0	0	2552999104	0	2637745484	0	0	0
663	2.94015e+06	4.11494e-23	-193.856	0	0	2543928382	0	2609261797	0	0	0
664	2.96762e+06	4.0391e-23	-193.937	0	0	2534756867	0	2581104490	0	0	0
665	2.99498e+06	3.96564e-23	-194.017	0	0	2525505268	0	2553275800	0	0	0
666	3.02221e+06	3.8945e-23	-194.095	0	0	2516192724	0	2525777452	0	0	0
667	3.04931e+06	3.82559e-23	-194.173	0	0	2506836923	0	2498610707	0	0	0
668	3.07626e+06	3.75885e-23	-194.249	0	0	2497454213	0	2471776398	0	0	0
669	3.10306e+06	3.69421e-23	-194.325	0	0	2488059707	0	2445274964	0	0	0
670	3.12969e+06	3.6316e-23	-194.399	0	0	2478667376	0	2419106482	0	0	0
671	3.15615e+06	3.57096e-23	-194.472	0	0	2469290133	0	2393270704	0	0	0
672	3.18243e+06	3.51223e-23	-194.544	0	0	2459939916	0	2367767080	0	0	0
673	3.20852e+06	3.45535e-23	-194.615	0	0	2450627758	0	2342594783	0	0	0
674	3.23441e+06	3.40025e-23	-194.685	0	0	2441363853	0	2317752740	0	0	0
675	3.26009e+06	3.34689e-23	-194.754	0	0	2432157625	0	2293239654	0	0	0
676	3.28556e+06	3.2952e-23	-194.821	0	0	2423017775	0	2269054017	0	0	0
677	3.31081e+06	3.24513e-23	-194.888	0	0	2413952342	0	2245194144	0	0	0
678	3.33583e+06	3.19664e-23	-194.953	0	0	2404968748	0	2221658181	0	0	0
679	3.36061e+06	3.14966e-23	-195.017	0	0	2396073844	0	2198444124	0	0	0
680	3.38515e+06	3.10416e-23	-195.081	0	0	2387273952	0	2175549840	0	0	0
681	3.40944e+06	3.06009e-23	-195.143	0	0	2378574900	0	2152973078	0	0	0
682	3.43348e+06	3.0174e-23	-195.204	0	0	2369982064	0	2130711481	0	0	0
683	3.45725e+06	2.97605e-23	-195.264	0	0	2361500397	0	2108762605	0	0	0
684	3.48075e+06	2.936e-23	-195.322	0	0	2353134459	0	2087123928	0	0	0
685	3.50398e+06	2.89721e-23	-195.38	0	0	2344888450	0	2065792856	0	0	0
686	3.52692e+06	2.85963e-23	-195.437	0	0	2336766229	0	2044766744	0	0	0
687	3.54958e+06	2.82324e-23	-195.493	0	0	2328771347	0	2024042898	0	0	0
688	3.57194e+06	2.788e-23	-195.547	0	0	2320907064	0	2003618585	0	0	0
689	3.59401e+06	2.75387e-23	-195.601	0	0	2313176372	0	1983491043	0	0	0
690	3.61577e+06	2.72082e-23	-195.653	0	0	2305582015	0	1963657490	0	0	0
691	3.63722e+06	2.68882e-23	-195.704	0	0	2298126507	0	1944115127	0	0	0
692	3.65836e+06	2.65784e-23	-195.755	0	0	2290812149	0	1924861149	0	0	0
693	3.67918e+06	2.62784e-23	-195.804	0	0	2283641045	0	1905892750	0	0	0
694	3.69968e+06	2.59881e-23	-195.852	0	0	2276615117	0	1887207127	0	0	0
695	3.71984e+06	2.57071e-23	-195.899	0	0	2269736118	0	1868801489	0	0	0
696	3.73968e+06	2.54351e-23	-195.946	0	0	2263005647	0	1850673059	0	0	0
697	3.75917e+06	2.5172e-23	-195.991	0	0	2256425159	0	1832819081	0	0	0
698	3.77833e+06	2.49174e-23	-196.035	0	0	2249995976	0	1815236823	0	0	0
699	3.79713e+06	2.46712e-23	-196.078	0	0	2243719297	0	1797923582	0	0	0
700	3.81559e+06	2.44331e-23	-196.12	0	0	2237596214	0	1780876689	0	0	0
701	3.83369e+06	2.42029e-23	-196.161	0	0	2231627711	0	1764093510	0	0	0
702	3.85143e+06	2.39804e-23	-196.201	0	0	2225814680	0	1747571452	0	0	0
703	3.86881e+06	2.37655e-23	-196.241	0	0	2220157927	0	1731307963	0	0	0
704	3.88583e+06	2.35578e-23	-196.279	0	0	2214658178	0	1715300544	0	0	0
705	3.90247e+06	2.33573e-23	-196.316	0	0	2209316087	0	1699546737	0	0	0
706	3.91874e+06	2.31637e-23	-196.352	0	0	2204132244	0	1684044143	0	0	0
707	3.93463e+06	2.2977e-23	-196.387	0	0	2199107180	0	1668790414	0	0	0
708	3.95015e+06	2.27968e-23	-196.421	0	0	2194241370	0	1653783261	0	0	0
709	3.96528e+06	2.26232e-23	-196.454	0	0	2189535243	0	1639020456	0	0	0
710	3.98002e+06	2.24559e-23	-196.487	0	0	2184989184	0	1624499830	0	0	0
711	3.99438e+06	2.22948e-23	-196.518	0	0	2180603541	0	1610219282	0	0	0
712	4.00834e+06	2.21397e-23	-196.548	0	0	2176378626	0	1596176774	0	0	0
713	4.02191e+06	2.19906e-23	-196.578	0	0	2172314723	0	1582370341	0	0	0
714	4.03508e+06	2.18473e-23	-196.606	0	0	2168412088	0	1568798085	0	0	0
715	4.04785e+06	2.17096e-23	-196.633	0	0	2164670957	0	1555458182	0	0	0
716	4.06022e+06	2.15776e-23	-196.66	0	0	2161091546	0	1542348883	0	0	0
717	4.07218e+06	2.1451e-23	-196.686	0	0	2157674055	0	1529468516	0	0	0
718	4.08373e+06	2.13298e-23	-196.71	0	0	2154418671	0	1516815484	0	0	0
719	4.09488e+06	2.12139e-23	-196.734	0	0	2151325573	0	1504388275	0	0	0
720	4.10561e+06	2.11031e-23	-196.757	0	0	2148394931	0	1492185456	0	0	0
721	4.11593e+06	2.09974e-23	-196.778	0	0	2145626912	0	1480205677	0	0	0
722	4.12583e+06	2.08967e-23	-196.799	0	0	2143021678	0	1468447676	0	0	0
723	4.13532e+06	2.0801e-23	-196.819	0	0	2140579393	0	1456910277	0	0	0
724	4.14438e+06	2.07101e-23	-196.838	0	0	2138300223	0	1445592394	0	0	0
725	4.15302e+06	2.0624e-23	-196.856	0	0	2136184336	0	1434493031	0	0	0
726	4.16124e+06	2.05426e-23	-196.873	0	0	2134231909	0	1423611285	0	0	0
727	4.16903e+06	2.04659e-23	-196.89	0	0	2132443123	0	1412946349	0	0	0
728	4.1764e+06	2.03937e-23	-196.905	0	0	2130818169	0	1402497511	0	0	0
729	4.18334e+06	2.03261e-23	-196.919	0	0	2129357250	0	1392264158	0	0	0
730	4.18985e+06	2.0263e-23	-196.933	0	0	2128060578	0	1382245778	0	0	0
731	4.19594e+06	2.02043e-23	-196.946	0	0	2126928382	0	1372441962	0	0	0
732	4.20159e+06	2.015e-23	-196.957	0	0	2125960903	0	1362852403	0	0	0
733	4.2068e+06	2.01001e-23	-196.968	0	0	2125158397	0	1353476904	0	0	0
734	4.21159e+06	2.00544e-23	-196.978	0	0	2124521140	0	1344315373	0	0	0
735	4.21594e+06	2.00131e-23	-196.987	0	0	2124049422	0	1335367833	0	0	0
736	4.21985e+06	1.99759e-23	-196.995	0	0	2123743554	0	1326634416	0	0	0
737	4.22333e+06	1.9943e-23	-197.002	0	0	2123603866	0	1318115372	0	0	0
738	4.22637e+06	1.99143e-23	-197.008	0	0	2123630709	0	1309811069	0	0	0
739	4.22898e+06	1.98898e-23	-197.014	0	0	2123824456	0	1301721993	0	0	0
740	4.23115e+06	1.98694e-23	-197.018	0	0	2124185497	0	1293848754	0	0	0
741	4.23288e+06	1.98532e-23	-197.022	0	0	2124714252	0	1286192087	0	0	0
742	4.23417e+06	1.98411e-23	-197.024	0	0	2125411159	0	1278752855	0	0	0
743	4.23502e+06	1.98331e-23	-197.026	0	0	2126276681	0	1271532050	0	0	0
744	4.23544e+06	1.98292e-23	-197.027	0	0	2127311307	0	1264530797	0	0	0
745	4.23542e+06	1.98294e-23	-197.027	0	0	2128515547	0	1257750361	0	0	0
746	4.23496e+06	1.98337e-23	-197.026	0	0	2129889941	0	1251192140	0	0	0
747	4.23406e+06	1.98421e-23	-197.024	0	0	2131435052	0	1244857676	0	0	0
748	4.23272e+06	1.98547e-23	-197.021	0	0	2133151467	0	1238748657	0	0	0
749	4.23094e+06	1.98714e-23	-197.018	0	0	2135039802	0	1232866915	0	0	0
750	4.22873e+06	1.98922e-23	-197.013	0	0	2137100698	0	1227214437	0	0	0
751	4.22608e+06	1.99171e-23	-197.008	0	0	2139334825	0	1221793359	0	0	0
752	4.22299e+06	1.99463e-23	-197.001	0	0	2141742875	0	1216605979	0	0	0
753	4.21947e+06	1.99796e-23	-196.994	0	0	2144325572	0	1211654751	0	0	0
754	4.21551e+06	2.00171e-23	-196.986	0	0	2147083663	0	1206942294	0	0	0
755	4.21111e+06	2.00589e-23	-196.977	0	0	2150017925	0	1202471395	0	0	0
756	4.20629e+06	2.0105e-23	-196.967	0	0	2153129159	0	1198245009	0	0	0
757	4.20103e+06	2.01554e-23	-196.956	0	0	2156418196	0	1194266264	0	0	0
758	4.19533e+06	2.02101e-23	-196.944	0	0	2159885890	0	1190538468	0	0	0
759	4.18921e+06	2.02692e-23	-196.932	0	0	2163533125	0	1187065105	0	0	0
760	4.18266e+06	2.03328e-23	-196.918	0	0	2167360810	0	1183849846	0	0	0
761	4.17568e+06	2.04008e-23	-196.904	0	0	2171369881	0	1180896547	0	0	0
762	4.16827e+06	2.04734e-23	-196.888	0	0	2175561298	0	1178209253	0	0	0
763	4.16044e+06	2.05506e-23	-196.872	0	0	2179936047	0	1175792205	0	0	0
764	4.15218e+06	2.06324e-23	-196.855	0	0	2184495141	0	1173649837	0	0	0
765	4.1435e+06	2.07189e-23	-196.836	0	0	2189239616	0	1171786786	0	0	0
766	4.1344e+06	2.08102e-23	-196.817	0	0	2194170531	0	1170207889	0	0	0
767	4.12488e+06	2.09064e-23	-196.797	0	0	2199288971	0	1168918189	0	0	0
768	4.11495e+06	2.10075e-23	-196.776	0	0	2204596042	0	1167922937	0	0	0
769	4.10459e+06	2.11135e-23	-196.754	0	0	2210092871	0	1167227595	0	0	0
770	4.09383e+06	2.12247e-23	-196.732	0	0	2215780609	0	1166837839	0	0	0
771	4.08265e+06	2.13411e-23	-196.708	0	0	2221660425	0	1166759556	0	0	0
772	4.07107e+06	2.14627e-23	-196.683	0	0	2227733509	0	1166998855	0	0	0
773	4.05908e+06	2.15897e-23	-196.658	0	0	2234001067	0	1167562060	0	0	0
774	4.04668e+06	2.17222e-23	-196.631	0	0	2240464323	0	1168455716	0	0	0
775	4.03389e+06	2.18602e-23	-196.603	0	0	2247124518	0	1169686588	0	0	0
776	4.02069e+06	2.20039e-23	-196.575	0	0	2253982905	0	1171261664	0	0	0
777	4.0071e+06	2.21535e-23	-196.546	0	0	2261040753	0	1173188152	0	0	0
778	3.99311e+06	2.23089e-23	-196.515	0	0	2268299338	0	1175473482	0	0	0
779	3.97873e+06	2.24704e-23	-196.484	0	0	2275759949	0	1178125303	0	0	0
780	3.96397e+06	2.26382e-23	-196.452	0	0	2283423882	0	1181151484	0	0	0
781	3.94882e+06	2.28122e-23	-196.418	0	0	2291292437	0	1184560112	0	0	0
782	3.93329e+06	2.29927e-23	-196.384	0	0	2299366917	0	1188359486	0	0	0
783	3.91738e+06	2.31799e-23	-196.349	0	0	2307648629	0	1192558117	0	0	0
784	3.90109e+06	2.33738e-23	-196.313	0	0	2316138876	0	1197164724	0	0	0
785	3.88444e+06	2.35747e-23	-196.276	0	0	2324838957	0	1202188228	0	0	0
786	3.86741e+06	2.37827e-23	-196.237	0	0	2333750163	0	1207637748	0	0	0
787	3.85002e+06	2.3998e-23	-196.198	0	0	2342873776	0	1213522591	0	0	0
788	3.83227e+06	2.42209e-23	-196.158	0	0	2352211064	0	1219852249	0	0	0
789	3.81416e+06	2.44514e-23	-196.117	0	0	2361763276	0	1226636388	0	0	0
790	3.7957e+06	2.46898e-23	-196.075	0	0	2371531640	0	1233884842	0	0	0
791	3.77689e+06	2.49363e-23	-196.032	0	0	2381517360	0	1241607595	0	0	0
792	3.75774e+06	2.51912e-23	-195.988	0	0	2391721606	0	1249814780	0	0	0
793	3.73824e+06	2.54546e-23	-195.942	0	0	2402145518	0	1258516658	0	0	0
794	3.71841e+06	2.57269e-23	-195.896	0	0	2412790191	0	1267723608	0	0	0
795	3.69825e+06	2.60082e-23	-195.849	0	0	2423656677	0	1277446112	0	0	0
796	3.67776e+06	2.62988e-23	-195.801	0	0	2434745974	0	1287694737	0	0	0
797	3.65695e+06	2.6599e-23	-195.751	0	0	2446059023	0	1298480120	0	0	0
798	3.63582e+06	2.6909e-23	-195.701	0	0	2457596699	0	1309812944	0	0	0
799	3.61437e+06	2.72292e-23	-195.65	0	0	2469359804	0	1321703929	0	0	0
800	3.59263e+06	2.75599e-23	-195.597	0	0	2481349059	0	1334163795	0	0	0
801	3.57057e+06	2.79014e-23	-195.544	0	0	2493565097	0	1347203252	0	0	0
802	3.54823e+06	2.82539e-23	-195.489	0	0	2506008452	0	1360832969	0	0	0
803	3.52559e+06	2.8618e-23	-195.434	0	0	2518679548	0	1375063552	0	0	0
804	3.50266e+06	2.89938e-23	-195.377	0	0	2531578690	0	1389905517	0	0	0
805	3.47946e+06	2.93818e-23	-195.319	0	0	2544706055	0	1405369258	0	0	0
806	3.45598e+06	2.97823e-23	-195.26	0	0	2558061677	0	1421465021	0	0	0
807	3.43224e+06	3.01958e-23	-195.201	0	0	2571645433	0	1438202872	0	0	0
808	3.40823e+06	3.06227e-23	-195.14	0	0	2585457031	0	1455592669	0	0	0
809	3.38397e+06	3.10633e-23	-195.078	0	0	2599495994	0	1473644020	0	0	0
810	3.35947e+06	3.15182e-23	-195.014	0	0	2613761645	0	1492366258	0	0	0
811	3.33472e+06	3.19877e-23	-194.95	0	0	2628253087	0	1511768402	0	0	0
812	3.30974e+06	3.24725e-23	-194.885	0	0	2642969189	0	1531859117	0	0	0
813	3.28453e+06	3.29728e-23	-194.818	0	0	2657908561	0	1552646682	0	0	0
814	3.2591e+06	3.34894e-23	-194.751	0	0	2673069536	0	1574138950	0	0	0
815	3.23345e+06	3.40227e-23	-194.682	0	0	2688450145	0	1596343306	0	0	0
816	3.20761e+06	3.45731e-23	-194.613	0	0	2704048092	0	1619266630	0	0	0
817	3.18157e+06	3.51414e-23	-194.542	0	0	2719860734	0	1642915256	0	0	0
818	3.15534e+06	3.57281e-23	-194.47	0	0	2735885040	0	1667294926	0	0	0
819	3.12893e+06	3.63338e-23	-194.397	0	0	2752117571	0	1692410751	0	0	0
820	3.10235e+06	3.69591e-23	-194.323	0	0	2768554447	0	1718267173	0	0	0
821	3.0756e+06	3.76046e-23	-194.248	0	0	2785191304	0	1744867909	0	0	0
822	3.04871e+06	3.8271e-23	-194.171	0	0	2802023262	0	1772215916	0	0	0
823	3.02167e+06	3.89591e-23	-194.094	0	0	2819044889	0	1800313344	0	0	0
824	2.99449e+06	3.96693e-23	-194.015	0	0	2836250146	0	1829161485	0	0	0
825	2.9672e+06	4.04026e-23	-193.936	0	0	2853632352	0	1858760734	0	0	0
826	2.93978e+06	4.11596e-23	-193.855	0	0	2871184129	0	1889110537	0	0	0
827	2.91227e+06	4.1941e-23	-193.774	0	0	2888897345	0	1920209344	0	0	0
828	2.88466e+06	4.27476e-23	-193.691	0	0	2906763069	0	1952054558	0	0	0
829	2.85697e+06	4.35802e-23	-193.607	0	0	2924771498	0	1984642485	0	0	0
830	2.82922e+06	4.44395e-23	-193.522	0	0	2942911895	0	2017968288	0	0	0
831	2.8014e+06	4.53264e-23	-193.436	0	0	2961172525	0	2052025924	0	0	0
832	2.77354e+06	4.62417e-23	-193.35	0	0	2979540572	0	2086808097	0	0	0
833	2.74564e+06	4.7186e-23	-193.262	0	0	2998002066	0	2122306203	0	0	0
834	2.71773e+06	4.81604e-23	-193.173	0	0	3016541794	0	2158510265	0	0	0
835	2.68981e+06	4.91654e-23	-193.083	0	0	3035143213	0	2195408879	0	0	0
836	2.66189e+06	5.0202e-23	-192.993	0	0	3053788350	0	2232989149	0	0	0
837	2.634e+06	5.12709e-23	-192.901	0	0	3072457700	0	2271236625	0	0	0
838	2.60614e+06	5.23728e-23	-192.809	0	0	3091130122	0	2310135235	0	0	0
839	2.57833e+06	5.35086e-23	-192.716	0	0	3109782717	0	2349667213	0	0	0
840	2.55059e+06	5.46788e-23	-192.622	0	0	3128390703	0	2389813029	0	0	0
841	2.52294e+06	5.58842e-23	-192.527	0	0	3146927299	0	2430551313	0	0	0
842	2.49538e+06	5.71253e-23	-192.432	0	0	3165363570	0	2471858773	0	0	0
843	2.46794e+06	5.84027e-23	-192.336	0	0	3183668295	0	2513710123	0	0	0
844	2.44063e+06	5.97169e-23	-192.239	0	0	3201807808	0	2556077987	0	0	0
845	2.41348e+06	6.10682e-23	-192.142	0	0	3219745836	0	2598932821	0	0	0
846	2.3865e+06	6.24569e-23	-192.044	0	0	3237443341	0	2642242820	0	0	0
847	2.3597e+06	6.38832e-23	-191.946	0	0	3254858332	0	2685973829	0	0	0
848	2.33312e+06	6.53471e-23	-191.848	0	0	3271945688	0	2730089251	0	0	0
849	2.30677e+06	6.68485e-23	-191.749	0	0	3288656967	0	2774549953	0	0	0
850	2.28068e+06	6.83871e-23	-191.65	0	0	3304940204	0	2819314178	0	0	0
851	2.25485e+06	6.99624e-23	-191.551	0	0	3320739712	0	2864337450	0	0	0
852	2.22933e+06	7.15736e-23	-191.452	0	0	3335995866	0	2909572491	0	0	0
853	2.20413e+06	7.32199e-23	-191.354	0	0	3350644890	0	2954969142	0	0	0
854	2.17926e+06	7.49e-23	-191.255	0	0	3364618633	0	3000474283	0	0	0
855	2.15477e+06	7.66124e-23	-191.157	0	0	3377844347	0	3046031765	0	0	0
856	2.13067e+06	7.83552e-23	-191.059	0	0	3390244453	0	3091582369	0	0	0
857	2.10699e+06	8.01264e-23	-190.962	0	0	3401736313	0	3137063754	0	0	0
858	2.08376e+06	8.19232e-23	-190.866	0	0	3412231994	0	3182410440	0	0	0
859	2.06099e+06	8.37429e-23	-190.771	0	0	3421638036	0	3227553812	0	0	0
860	2.03873e+06	8.55819e-23	-190.676	0	0	3429855209	0	3272422138	0	0	0
861	2.01699e+06	8.74365e-23	-190.583	0	0	3436778280	0	3316940632	0	0	0
862	1.99581e+06	8.93024e-23	-190.491	0	0	3442295770	0	3361031536	0	0	0
863	1.97521e+06	9.11748e-23	-190.401	0	0	3446289702	0	3404614241	0	0	0
864	1.95522e+06	9.30484e-23	-190.313	0	0	3448635360	0	3447605464	0	0	0
865	1.93588e+06	9.49175e-23	-190.227	0	0	3449201010	0	3489919451	0	0	0
866	1.9172e+06	9.67759e-23	-190.142	0	0	3447847617	0	3531468240	0	0	0
867	1.89922e+06	9.86167e-23	-190.06	0	0	3444428530	0	3572161975	0	0	0
868	1.88197e+06	1.00433e-22	-189.981	0	0	3438789116	0	3611909265	0	0	0
869	1.86548e+06	1.02216e-22	-189.905	0	0	3430766348	0	3650617626	0	0	0
870	1.84977e+06	1.0396e-22	-189.831	0	0	3420188287	0	3688193938	0	0	0
871	1.83488e+06	1.05654e-22	-189.761	0	0	3406873455	0	3724544999	0	0	0
872	1.82083e+06	1.07291e-22	-189.694	0	0	3390630058	0	3759578100	0	0	0
873	1.80764e+06	1.08862e-22	-189.631	0	0	3371254976	0	3793201669	0	0	0
874	1.79535e+06	1.10358e-22	-189.572	0	0	3348532488	0	3825325957	0	0	0
875	1.78397e+06	1.1177e-22	-189.517	0	0	3322232620	0	3855863740	0	0	0
876	1.77354e+06	1.13089e-22	-189.466	0	0	3292109002	0	3884731077	0	0	0
877	1.76407e+06	1.14307e-22	-189.419	0	0	3257896084	0	3911848056	0	0	0
878	1.75558e+06	1.15415e-22	-189.377	0	0	3219305523	0	3937139557	0	0	0
879	1.74809e+06	1.16405e-22	-189.34	0	0	3176021445	0	3960535994	0	0	0
880	1.74163e+06	1.17271e-22	-189.308	0	0	3127694241	0	3981974040	0	0	0
881	1.73619e+06	1.18007e-22	-189.281	0	0	3073932394	0	4001397285	0	0	0
882	1.7318e+06	1.18606e-22	-189.259	0	0	3014291648	0	4018756872	0	0	0
883	1.72847e+06	1.19064e-22	-189.242	0	0	2948260476	0	4034012022	0	0	0
884	1.72619e+06	1.19377e-22	-189.231	0	0	2875240466	0	4047130489	0	0	0
885	1.72499e+06	1.19544e-22	-189.225	0	0	2794519382	0	4058088919	0	0	0
886	1.72486e+06	1.19562e-22	-189.224	0	0	2705233554	0	4066873085	0	0	0
887	1.7258e+06	1.19432e-22	-189.229	0	0	2606314355	0	4073478033	0	0	0
888	1.72781e+06	1.19154e-22	-189.239	0	0	2496409965	0	4077908069	0	0	0
889	1.73088e+06	1.18731e-22	-189.254	0	0	2373767642	0	4080176665	0	0	0
890	1.73502e+06	1.18167e-22	-189.275	0	0	2236050056	0	4080306227	0	0	0
891	1.7402e+06	1.17464e-22	-189.301	0	0	0	0	4078327758	0	0	0
892	1.74641e+06	1.16629e-22	-189.332	0	0	0	0	4074280415	0	0	0
893	1.75365e+06	1.15669e-22	-189.368	0	0	0	0	4068210988	0	0	0
894	1.76189e+06	1.14589e-22	-189.409	0	0	0	0	4060173285	0	0	0
895	1.77113e+06	1.13397e-22	-189.454	0	0	0	0	4050227467	0	0	0
896	1.78133e+06	1.12102e-22	-189.504	0	0	0	0	4038439336	0	0	0
897	1.79247e+06	1.10713e-22	-189.558	0	0	0	0	4024879581	0	0	0
898	1.80454e+06	1.09237e-22	-189.616	0	0	0	0	4009623022	0	0	0
899	1.81751e+06	1.07683e-22	-189.679	0	0	0	0	3992747846	0	0	0
900	1.83135e+06	1.06061e-22	-189.744	0	0	0	0	3974334856	0	0	0
901	1.84604e+06	1.0438e-22	-189.814	0	0	0	0	3954466746	0	0	0
902	1.86155e+06	1.02648e-22	-189.886	0	0	0	0	3933227406	0	0	0
903	1.87786e+06	1.00874e-22	-189.962	0	0	0	0	3910701282	0	0	0
904	1.89492e+06	9.90647e-23	-190.041	0	0	0	0	3886972759	0	0	0
905	1.91272e+06	9.72293e-23	-190.122	0	0	0	0	3862125639	0	2054700603	0
906	1.93123e+06	9.53746e-23	-190.206	0	0	0	0	3836242633	0	2142240619	0
907	1.95042e+06	9.35076e-23	-190.292	0	0	0	0	3809404932	0	2217660496	0
908	1.97025e+06	9.16345e-23	-190.379	0	0	0	0	3781691840	0	2282964861	0
909	1.9907e+06	8.97613e-23	-190.469	0	0	0	0	3753180446	0	2339699346	0
910	2.01174e+06	8.78934e-23	-190.56	0	0	0	0	3723945372	0	2389084322	0
911	2.03335e+06	8.60356e-23	-190.653	0	0	0	0	3694058549	0	2432102832	0
912	2.05549e+06	8.41924e-23	-190.747	0	0	0	0	3663589058	0	2469560438	0
913	2.07813e+06	8.23676e-23	-190.842	0	0	0	0	3632603007	0	2502127046	0
914	2.10125e+06	8.05649e-23	-190.939	0	0	0	0	3601163449	0	2530366890	0
915	2.12482e+06	7.87872e-23	-191.035	0	0	0	0	3569330336	0	2554760493	0
916	2.14882e+06	7.70372e-23	-191.133	0	0	0	0	3537160500	0	2575721051	0
917	2.17322e+06	7.53171e-23	-191.231	0	0	0	0	3504707671	0	2593606875	0
918	2.19799e+06	7.3629e-23	-191.33	0	0	0	0	3472022506	0	2608730990	0
919	2.22312e+06	7.19743e-23	-191.428	0	0	0	0	3439152646	0	2621368638	0
920	2.24857e+06	7.03543e-23	-191.527	0	0	0	0	3406142785	0	2631763225	0
921	2.27432e+06	6.87702e-23	-191.626	0	0	0	0	3373034760	0	2640131093	0
922	2.30035e+06	6.72225e-23	-191.725	0	0	0	0	3339867631	0	2646665377	0
923	2.32664e+06	6.5712e-23	-191.824	0	0	0	0	3306677803	0	2651539190	0
924	2.35316e+06	6.42388e-23	-191.922	0	0	0	0	3273499120	0	2654908223	0
925	2.3799e+06	6.28033e-23	-192.02	0	0	0	0	3240362976	0	2656912943	0
926	2.40684e+06	6.14054e-23	-192.118	0	0	0	0	3207298443	0	2657680429	0
927	2.43396e+06	6.00449e-23	-192.215	0	0	0	0	3174332369	0	2657325919	0
928	2.46123e+06	5.87217e-23	-192.312	0	0	0	0	3141489506	0	2655954166	0
929	2.48864e+06	5.74353e-23	-192.408	0	0	0	0	3108792618	0	2653660553	0
930	2.51617e+06	5.61853e-23	-192.504	0	0	0	0	3076262591	0	2650532098	0
931	2.5438e+06	5.49712e-23	-192.599	0	0	0	0	3043918545	0	2646648309	0
932	2.57152e+06	5.37924e-23	-192.693	0	0	0	0	3011777938	0	2642081933	0
933	2.59931e+06	5.26483e-23	-192.786	0	0	0	0	2979856668	0	2636899617	0
934	2.62716e+06	5.15381e-23	-192.879	0	0	0	0	2948169172	0	2631162490	0
935	2.65505e+06	5.04612e-23	-192.97	0	0	0	0	2916728514	0	2624926674	0
936	2.68296e+06	4.94168e-23	-193.061	0	0	0	0	2885546485	0	2618243748	0
